68,01/19/2017 01:44:09.169 PM, 0.0427, 0.1331
69,01/19/2017 01:44:10.169 PM, 0.0232, 0.1917
70,01/19/2017 01:44:11.169 PM, -0.0305, -0.0305
71,01/19/2017 01:44:12.169 PM, -0.0818, 0.1135
72,01/19/2017 01:44:13.169 PM, -0.0134, 0.0452
73,01/19/2017 01:44:14.169 PM, 0.0378, -0.0281
74,01/19/2017 01:44:15.169 PM, -0.0867, 0.0574
75,01/19/2017 01:44:16.169 PM, -0.1160, 0.0476
76,01/19/2017 01:44:17.169 PM, -0.1355, 0.0525
77,01/19/2017 01:44:18.169 PM, -0.0745, 0.1721
78,01/19/2017 01:44:19.169 PM, -0.0281, 0.1819
79,01/19/2017 01:44:20.169 PM, -0.0745, 0.1209
80,01/19/2017 01:44:21.169 PM, 0.0281, 0.1257
81,01/19/2017 01:44:22.169 PM, -0.0232, 0.1941
82,01/19/2017 01:44:23.169 PM, 0.0916, -0.0085
83,01/19/2017 01:44:24.169 PM, -0.0037, 0.0085
84,01/19/2017 01:44:25.169 PM, 0.0012, 0.0378
85,01/19/2017 01:44:26.169 PM, -0.0134, -0.0110
86,01/19/2017 01:44:27.169 PM, 0.0452, 0.1184
87,01/19/2017 01:44:28.169 PM, -0.0598, 0.0794
88,01/19/2017 01:44:29.169 PM, -0.0525, -0.0256
89,01/19/2017 01:44:30.169 PM, -0.1282, 0.0989
90,01/19/2017 01:44:31.169 PM, 0.0427, 0.1404
91,01/19/2017 01:44:32.169 PM, 0.0232, 0.1038
92,01/19/2017 01:44:33.169 PM, -0.0330, 0.1843
93,01/19/2017 01:44:34.169 PM, -0.1062, 0.1770
94,01/19/2017 01:44:35.169 PM, 0.0012, 0.1379
95,01/19/2017 01:44:36.169 PM, 0.0378, 0.0891
96,01/19/2017 01:44:37.169 PM, -0.0940, -0.0208
97,01/19/2017 01:44:38.169 PM, -0.1135, 0.1331
98,01/19/2017 01:44:39.169 PM, -0.1135, 0.1965
99,01/19/2017 01:44:40.169 PM, -0.0452, -0.0427
100,01/19/2017 01:44:41.169 PM, 0.0256, -0.0037
101,01/19/2017 01:44:42.169 PM, 0.0281, 0.1038
102,01/19/2017 01:44:43.169 PM, -0.0183, -0.0085
103,01/19/2017 01:44:44.169 PM, 0.0525, 0.0281
104,01/19/2017 01:44:45.169 PM, 0.0354, 0.1257
105,01/19/2017 01:44:46.169 PM, -0.0769, 0.0208
106,01/19/2017 01:44:47.169 PM, -0.1135, 0.1941
107,01/19/2017 01:44:48.169 PM, -0.1282, 0.1941
108,01/19/2017 01:44:49.169 PM, -0.0745, 0.0281
109,01/19/2017 01:44:50.169 PM, -0.1306, 0.0891
110,01/19/2017 01:44:51.169 PM, -0.0085, 0.0037
111,01/19/2017 01:44:52.169 PM, -0.1257, 0.0598
112,01/19/2017 01:44:53.169 PM, -0.1599, 0.1038
113,01/19/2017 01:44:54.169 PM, 0.0623, 0.1868
114,01/19/2017 01:44:55.169 PM, -0.0378, -0.0208
115,01/19/2017 01:44:56.169 PM, -0.0867, 0.1917
116,01/19/2017 01:44:57.169 PM, -0.0818, 0.1697
117,01/19/2017 01:44:58.169 PM, -0.0501, 0.1892
118,01/19/2017 01:44:59.169 PM, -0.0281, 0.1477
119,01/19/2017 01:45:00.169 PM, -0.1355, 0.0452
120,01/19/2017 01:45:01.169 PM, 0.0354, -0.0208
121,01/19/2017 01:45:02.169 PM, 0.0598, 0.0354
122,01/19/2017 01:45:03.169 PM, 0.0696, 0.1575
123,01/19/2017 01:45:04.169 PM, -0.1086, -0.0134
124,01/19/2017 01:45:05.169 PM, 0.0549, 0.2014
125,01/19/2017 01:45:06.169 PM, 0.0012, 0.1209
126,01/19/2017 01:45:07.169 PM, -0.1672, 0.0085
127,01/19/2017 01:45:08.169 PM, 0.0525, 0.2112
128,01/19/2017 01:45:09.169 PM, 0.0501, -0.0208
129,01/19/2017 01:45:10.169 PM, 0.0794, 0.0574
130,01/19/2017 01:45:11.169 PM, 0.0574, 0.1209
131,01/19/2017 01:45:12.169 PM, -0.0281, 0.0818
132,01/19/2017 01:45:13.169 PM, -0.0134, 0.2014
133,01/19/2017 01:45:14.169 PM, -0.0427, 0.1795
134,01/19/2017 01:45:15.169 PM, 0.0183, 0.0891
135,01/19/2017 01:45:16.169 PM, 0.0012, 0.1746
136,01/19/2017 01:45:17.169 PM, 0.0671, 0.0012
137,01/19/2017 01:45:18.169 PM, -0.1526, 0.1575
138,01/19/2017 01:45:19.169 PM, -0.1209, 0.0940
139,01/19/2017 01:45:20.169 PM, -0.0794, -0.0305
140,01/19/2017 01:45:21.169 PM, 0.0305, 0.1575
141,01/19/2017 01:45:22.169 PM, -0.0427, 0.0403
142,01/19/2017 01:45:23.169 PM, 0.0525, 0.0989
143,01/19/2017 01:45:24.169 PM, -0.0208, 0.0159
144,01/19/2017 01:45:25.169 PM, -0.0574, 0.1355
145,01/19/2017 01:45:26.169 PM, 0.0403, -0.0623
146,01/19/2017 01:45:27.169 PM, -0.0452, 0.2039
147,01/19/2017 01:45:28.169 PM, 0.0525, 0.1013
148,01/19/2017 01:45:29.169 PM, -0.0281, 0.1965
149,01/19/2017 01:45:30.169 PM, 0.0818, 0.0281
150,01/19/2017 01:45:31.169 PM, -0.1209, -0.0012
151,01/19/2017 01:45:32.169 PM, -0.0867, 0.1868
152,01/19/2017 01:45:33.169 PM, -0.0281, 0.1331
153,01/19/2017 01:45:34.169 PM, -0.0256, 0.0501
154,01/19/2017 01:45:35.169 PM, -0.0647, 0.1990
155,01/19/2017 01:45:36.169 PM, -0.1160, 0.0623
156,01/19/2017 01:45:37.169 PM, -0.0867, 0.1526
157,01/19/2017 01:45:38.169 PM, -0.0647, 0.1233
158,01/19/2017 01:45:39.169 PM, -0.0623, 0.1599
159,01/19/2017 01:45:40.169 PM, -0.1135, 0.1135
160,01/19/2017 01:45:41.169 PM, 0.1111, 0.2234
161,01/19/2017 01:45:42.169 PM, -0.0159, 0.1550
162,01/19/2017 01:45:43.169 PM, -0.1062, 0.0745
163,01/19/2017 01:45:44.169 PM, 0.0891, 0.0916
164,01/19/2017 01:45:45.169 PM, 0.0842, 0.1599
165,01/19/2017 01:45:46.169 PM, -0.1672, 0.2161
166,01/19/2017 01:45:47.169 PM, -0.0696, 0.1575
167,01/19/2017 01:45:48.169 PM, -0.0012, 0.0403
168,01/19/2017 01:45:49.169 PM, -0.1135, 0.2381
169,01/19/2017 01:45:50.169 PM, 0.0964, 0.0208
170,01/19/2017 01:45:51.169 PM, -0.0794, 0.0208
171,01/19/2017 01:45:52.169 PM, 0.1062, 0.1086
172,01/19/2017 01:45:53.169 PM, 0.1086, 0.0378
173,01/19/2017 01:45:54.169 PM, -0.0012, 0.1428
174,01/19/2017 01:45:55.169 PM, -0.0916, 0.0794
175,01/19/2017 01:45:56.169 PM, 0.1062, 0.2307
176,01/19/2017 01:45:57.169 PM, -0.0134, 0.1892
177,01/19/2017 01:45:58.169 PM, 0.1038, 0.0378
178,01/19/2017 01:45:59.169 PM, -0.0867, 0.2185
179,01/19/2017 01:46:00.169 PM, 0.0159, 0.2429
180,01/19/2017 01:46:01.169 PM, 0.0378, 0.0330
181,01/19/2017 01:46:02.169 PM, -0.0794, 0.2112
182,01/19/2017 01:46:03.169 PM, 0.0671, 0.2405
183,01/19/2017 01:46:04.169 PM, -0.0281, 0.1795
184,01/19/2017 01:46:05.169 PM, 0.0159, 0.1257
185,01/19/2017 01:46:06.169 PM, 0.0818, 0.2527
186,01/19/2017 01:46:07.169 PM, 0.0354, 0.0940
187,01/19/2017 01:46:08.169 PM, 0.0598, 0.0745
188,01/19/2017 01:46:09.169 PM, -0.0940, 0.2283
189,01/19/2017 01:46:10.169 PM, 0.0037, 0.1331
190,01/19/2017 01:46:11.169 PM, -0.0623, 0.1892
191,01/19/2017 01:46:12.169 PM, -0.0476, 0.2576
192,01/19/2017 01:46:13.169 PM, -0.0867, 0.0281
193,01/19/2017 01:46:14.169 PM, 0.1013, 0.2185
194,01/19/2017 01:46:15.169 PM, -0.0476, 0.2332
195,01/19/2017 01:46:16.169 PM, 0.1038, 0.1257
196,01/19/2017 01:46:17.169 PM, -0.0037, 0.1160
197,01/19/2017 01:46:18.169 PM, -0.0696, 0.1868
198,01/19/2017 01:46:19.169 PM, 0.0330, 0.2283
199,01/19/2017 01:46:20.169 PM, -0.0208, 0.0525
200,01/19/2017 01:46:21.169 PM, 0.0281, 0.1795
201,01/19/2017 01:46:22.169 PM, 0.1379, 0.0403
202,01/19/2017 01:46:23.169 PM, 0.0598, 0.2210
203,01/19/2017 01:46:24.169 PM, 0.0769, 0.2405
204,01/19/2017 01:46:25.169 PM, 0.0842, 0.2576
205,01/19/2017 01:46:26.169 PM, 0.0989, 0.2381
206,01/19/2017 01:46:27.169 PM, -0.0720, 0.1233
207,01/19/2017 01:46:28.169 PM, -0.0623, 0.2478
208,01/19/2017 01:46:29.169 PM, 0.1135, 0.1331
209,01/19/2017 01:46:30.169 PM, 0.1160, 0.2551
210,01/19/2017 01:46:31.169 PM, 0.0647, 0.2722
211,01/19/2017 01:46:32.169 PM, -0.0330, 0.2747
212,01/19/2017 01:46:33.169 PM, 0.0623, 0.1306
213,01/19/2017 01:46:34.169 PM, -0.0525, 0.0037
214,01/19/2017 01:46:35.169 PM, 0.1355, 0.1209
215,01/19/2017 01:46:36.169 PM, 0.1257, 0.0501
216,01/19/2017 01:46:37.169 PM, -0.0867, 0.2576
217,01/19/2017 01:46:38.169 PM, 0.0378, 0.1502
218,01/19/2017 01:46:39.169 PM, -0.0623, 0.1697
219,01/19/2017 01:46:40.169 PM, 0.0232, 0.2576
220,01/19/2017 01:46:41.169 PM, -0.0452, 0.1379
221,01/19/2017 01:46:42.169 PM, -0.0183, 0.1575
222,01/19/2017 01:46:43.169 PM, 0.0061, 0.2771
223,01/19/2017 01:46:44.169 PM, 0.0037, -0.0012
224,01/19/2017 01:46:45.169 PM, -0.0085, 0.2844
225,01/19/2017 01:46:46.169 PM, -0.0208, 0.2503
226,01/19/2017 01:46:47.169 PM, 0.0769, 0.2088
227,01/19/2017 01:46:48.169 PM, 0.1355, 0.2527
228,01/19/2017 01:46:49.169 PM, -0.0452, 0.1086
229,01/19/2017 01:46:50.169 PM, -0.0232, 0.2893
230,01/19/2017 01:46:51.169 PM, 0.0378, 0.2698
231,01/19/2017 01:46:52.169 PM, 0.1282, 0.2258
232,01/19/2017 01:46:53.169 PM, 0.1648, 0.2796
233,01/19/2017 01:46:54.169 PM, 0.1379, 0.1257
234,01/19/2017 01:46:55.169 PM, -0.1135, 0.2820
235,01/19/2017 01:46:56.169 PM, 0.1306, 0.2869
236,01/19/2017 01:46:57.169 PM, 0.0037, 0.0378
237,01/19/2017 01:46:58.169 PM, 0.0696, 0.0891
238,01/19/2017 01:46:59.169 PM, 0.1599, 0.0940
239,01/19/2017 01:47:00.169 PM, 0.1453, 0.1795
240,01/19/2017 01:47:01.169 PM, 0.0476, 0.1843
241,01/19/2017 01:47:02.169 PM, 0.1404, 0.0891
242,01/19/2017 01:47:03.169 PM, -0.0916, 0.1453
243,01/19/2017 01:47:04.169 PM, 0.2966, 0.3650
244,01/19/2017 01:47:05.169 PM, 0.3577, 0.4261
245,01/19/2017 01:47:06.169 PM, 0.4431, 0.5896
246,01/19/2017 01:47:07.169 PM, 0.4578, 0.5774
247,01/19/2017 01:47:08.169 PM, 0.2966, 0.4065
248,01/19/2017 01:47:09.169 PM, 0.4822, 0.5799
249,01/19/2017 01:47:10.169 PM, 0.2747, 0.4285
250,01/19/2017 01:47:11.169 PM, 0.4138, 0.5628
251,01/19/2017 01:47:12.169 PM, 0.4090, 0.4798
252,01/19/2017 01:47:13.169 PM, 0.4627, 0.3382
253,01/19/2017 01:47:14.169 PM, 0.3699, 0.5652
254,01/19/2017 01:47:15.169 PM, 0.2918, 0.3552
255,01/19/2017 01:47:16.169 PM, 0.2136, 0.4114
256,01/19/2017 01:47:17.169 PM, 0.2771, 0.5774
257,01/19/2017 01:47:18.169 PM, 0.2527, 0.3723
258,01/19/2017 01:47:19.169 PM, 0.3479, 0.4846
259,01/19/2017 01:47:20.169 PM, 0.3333, 0.5994
260,01/19/2017 01:47:21.169 PM, 0.4700, 0.5164
261,01/19/2017 01:47:22.169 PM, 0.5237, 0.6043
262,01/19/2017 01:47:23.169 PM, 0.4578, 0.5481
263,01/19/2017 01:47:24.169 PM, 0.4822, 0.6263
264,01/19/2017 01:47:25.169 PM, 0.3797, 0.5579
265,01/19/2017 01:47:26.169 PM, 0.3186, 0.5188
266,01/19/2017 01:47:27.169 PM, 0.5286, 0.5725
267,01/19/2017 01:47:28.169 PM, 0.4505, 0.4724
268,01/19/2017 01:47:29.169 PM, 0.4676, 0.5652
269,01/19/2017 01:47:30.169 PM, 0.5481, 0.4309
270,01/19/2017 01:47:31.169 PM, 0.3406, 0.5652
271,01/19/2017 01:47:32.169 PM, 0.3382, 0.5286
272,01/19/2017 01:47:33.169 PM, 0.4676, 0.4944
273,01/19/2017 01:47:34.169 PM, 0.5213, 0.4944
274,01/19/2017 01:47:35.169 PM, 0.5457, 0.4309
275,01/19/2017 01:47:36.169 PM, 0.5457, 0.5481
276,01/19/2017 01:47:37.169 PM, 0.3650, 0.6726
277,01/19/2017 01:47:38.169 PM, 0.5725, 0.5799
278,01/19/2017 01:47:39.169 PM, 0.5579, 0.6653
279,01/19/2017 01:47:40.169 PM, 0.5115, 0.6849
280,01/19/2017 01:47:41.169 PM, 0.4602, 0.6604
281,01/19/2017 01:47:42.169 PM, 0.5139, 0.4529
282,01/19/2017 01:47:43.169 PM, 0.4993, 0.6922
283,01/19/2017 01:47:44.169 PM, 0.3845, 0.4431
284,01/19/2017 01:47:45.169 PM, 0.5725, 0.5286
285,01/19/2017 01:47:46.169 PM, 0.5994, 0.7019
286,01/19/2017 01:47:47.169 PM, 0.5750, 0.6800
287,01/19/2017 01:47:48.169 PM, 0.4163, 0.5555
288,01/19/2017 01:47:49.169 PM, 0.6287, 0.6189
289,01/19/2017 01:47:50.169 PM, 0.5188, 0.6580
290,01/19/2017 01:47:51.169 PM, 0.6165, 0.6946
291,01/19/2017 01:47:52.169 PM, 0.6507, 0.5286
292,01/19/2017 01:47:53.169 PM, 0.4358, 0.5848
293,01/19/2017 01:47:54.169 PM, 0.5896, 0.5310
294,01/19/2017 01:47:55.169 PM, 0.6922, 0.7410
295,01/19/2017 01:47:56.169 PM, 0.5262, 0.6092
296,01/19/2017 01:47:57.169 PM, 0.5335, 0.6995
297,01/19/2017 01:47:58.169 PM, 0.5115, 0.6482
298,01/19/2017 01:47:59.169 PM, 0.4724, 0.7239
299,01/19/2017 01:48:00.169 PM, 0.5213, 0.7239
300,01/19/2017 01:48:01.169 PM, 0.6751, 0.4578
301,01/19/2017 01:48:02.169 PM, 0.7044, 0.6189
302,01/19/2017 01:48:03.169 PM, 0.7532, 0.7801
303,01/19/2017 01:48:04.169 PM, 0.7239, 0.7410
304,01/19/2017 01:48:05.169 PM, 0.5530, 0.6824
305,01/19/2017 01:48:06.169 PM, 0.7361, 0.5237
306,01/19/2017 01:48:07.169 PM, 0.6287, 0.7850
307,01/19/2017 01:48:08.169 PM, 0.7386, 0.7215
308,01/19/2017 01:48:09.169 PM, 0.7019, 0.5555
309,01/19/2017 01:48:10.169 PM, 0.6873, 0.7508
310,01/19/2017 01:48:11.169 PM, 0.6116, 0.7190
311,01/19/2017 01:48:12.169 PM, 0.7605, 0.6971
312,01/19/2017 01:48:13.169 PM, 0.7093, 0.7264
313,01/19/2017 01:48:14.169 PM, 0.8118, 0.6287
314,01/19/2017 01:48:15.169 PM, 0.8045, 0.6946
315,01/19/2017 01:48:16.169 PM, 0.8167, 0.8118
316,01/19/2017 01:48:17.169 PM, 0.7923, 0.7898
317,01/19/2017 01:48:18.169 PM, 0.5579, 0.6580
318,01/19/2017 01:48:19.169 PM, 0.6849, 0.7581
319,01/19/2017 01:48:20.169 PM, 0.7776, 0.7386
320,01/19/2017 01:48:21.169 PM, 0.6336, 0.6995
321,01/19/2017 01:48:22.169 PM, 0.6385, 0.7215
322,01/19/2017 01:48:23.169 PM, 0.5677, 0.7117
323,01/19/2017 01:48:24.169 PM, 0.6531, 0.8069
324,01/19/2017 01:48:25.169 PM, 0.7068, 0.7752
325,01/19/2017 01:48:26.169 PM, 0.8167, 0.6653
326,01/19/2017 01:48:27.169 PM, 0.8680, 0.8460
327,01/19/2017 01:48:28.169 PM, 0.8143, 0.5652
328,01/19/2017 01:48:29.169 PM, 0.8680, 0.8704
329,01/19/2017 01:48:30.169 PM, 0.8533, 0.7117
330,01/19/2017 01:48:31.169 PM, 0.6604, 0.7752
331,01/19/2017 01:48:32.169 PM, 0.8704, 0.8436
332,01/19/2017 01:48:33.169 PM, 0.6604, 0.6287
333,01/19/2017 01:48:34.169 PM, 0.7044, 0.7190
334,01/19/2017 01:48:35.169 PM, 0.8582, 0.6702
335,01/19/2017 01:48:36.169 PM, 0.8289, 0.6800
336,01/19/2017 01:48:37.169 PM, 0.7752, 0.8875
337,01/19/2017 01:48:38.169 PM, 0.9266, 0.8606
338,01/19/2017 01:48:39.169 PM, 0.8753, 0.8802
339,01/19/2017 01:48:40.169 PM, 0.8216, 0.8338
340,01/19/2017 01:48:41.169 PM, 0.9192, 0.7581
341,01/19/2017 01:48:42.169 PM, 0.7581, 0.8899
342,01/19/2017 01:48:43.169 PM, 0.9388, 0.8704
343,01/19/2017 01:48:44.169 PM, 0.8216, 0.8313
344,01/19/2017 01:48:45.169 PM, 0.9192, 0.8094
345,01/19/2017 01:48:46.169 PM, 0.7996, 0.7801
346,01/19/2017 01:48:47.169 PM, 0.9119, 0.7581
347,01/19/2017 01:48:48.169 PM, 0.9632, 0.9144
348,01/19/2017 01:48:49.169 PM, 0.7752, 0.8265
349,01/19/2017 01:48:50.169 PM, 0.9681, 0.9339
350,01/19/2017 01:48:51.169 PM, 0.9656, 0.8118
351,01/19/2017 01:48:52.169 PM, 1.0316, 0.9901
352,01/19/2017 01:48:53.169 PM, 0.9583, 0.8411
353,01/19/2017 01:48:54.169 PM, 0.8533, 0.9070
354,01/19/2017 01:48:55.169 PM, 0.8509, 0.9901
355,01/19/2017 01:48:56.169 PM, 0.8875, 0.8484
356,01/19/2017 01:48:57.169 PM, 1.0389, 0.8216
357,01/19/2017 01:48:58.169 PM, 1.0413, 0.8387
358,01/19/2017 01:48:59.169 PM, 1.0193, 0.9632
359,01/19/2017 01:49:00.169 PM, 0.9290, 0.9266
360,01/19/2017 01:49:01.169 PM, 0.9070, 1.0364
361,01/19/2017 01:49:02.169 PM, 0.8851, 0.9510
362,01/19/2017 01:49:03.169 PM, 1.0999, 1.0120
363,01/19/2017 01:49:04.169 PM, 0.9144, 0.9852
364,01/19/2017 01:49:05.169 PM, 1.0486, 0.8387
365,01/19/2017 01:49:06.169 PM, 0.9583, 1.0193
366,01/19/2017 01:49:07.169 PM, 1.0926, 0.9339
367,01/19/2017 01:49:08.169 PM, 1.0486, 1.0364
368,01/19/2017 01:49:09.169 PM, 0.9363, 0.8143
369,01/19/2017 01:49:10.169 PM, 0.8729, 0.7728
370,01/19/2017 01:49:11.169 PM, 0.9315, 0.8948
371,01/19/2017 01:49:12.169 PM, 0.9534, 0.8973
372,01/19/2017 01:49:13.169 PM, 0.9510, 0.9583
373,01/19/2017 01:49:14.169 PM, 1.1097, 1.0340
374,01/19/2017 01:49:15.169 PM, 0.9461, 0.8265
375,01/19/2017 01:49:16.169 PM, 1.0755, 0.8460
376,01/19/2017 01:49:17.169 PM, 1.0999, 0.9827
377,01/19/2017 01:49:18.169 PM, 1.0731, 0.7630
378,01/19/2017 01:49:19.169 PM, 0.9412, 0.8411
379,01/19/2017 01:49:20.169 PM, 1.0609, 0.9290
380,01/19/2017 01:49:21.169 PM, 0.8509, 1.0242
381,01/19/2017 01:49:22.169 PM, 0.9608, 0.8191
382,01/19/2017 01:49:23.169 PM, 1.0193, 1.0047
383,01/19/2017 01:49:24.169 PM, 0.9290, 0.8582
384,01/19/2017 01:49:25.169 PM, 1.0975, 0.8191
385,01/19/2017 01:49:26.169 PM, 1.0804, 0.8558
386,01/19/2017 01:49:27.169 PM, 0.9852, 0.8265
387,01/19/2017 01:49:28.169 PM, 0.9461, 0.8436
388,01/19/2017 01:49:29.169 PM, 0.9730, 0.8704
389,01/19/2017 01:49:30.169 PM, 0.9339, 0.9070
390,01/19/2017 01:49:31.169 PM, 1.0486, 0.9461
391,01/19/2017 01:49:32.169 PM, 1.1097, 0.8948
392,01/19/2017 01:49:33.169 PM, 0.9559, 0.8899
393,01/19/2017 01:49:34.169 PM, 1.0218, 1.0193
394,01/19/2017 01:49:35.169 PM, 1.1097, 0.8387
395,01/19/2017 01:49:36.169 PM, 1.0340, 0.9070
396,01/19/2017 01:49:37.169 PM, 0.9290, 1.0023
397,01/19/2017 01:49:38.169 PM, 0.9803, 1.0364
398,01/19/2017 01:49:39.169 PM, 0.9559, 0.9192
399,01/19/2017 01:49:40.169 PM, 0.9437, 1.0193
400,01/19/2017 01:49:41.169 PM, 1.0975, 1.0267
401,01/19/2017 01:49:42.169 PM, 0.9925, 1.0389
402,01/19/2017 01:49:43.169 PM, 0.9363, 0.8411
403,01/19/2017 01:49:44.169 PM, 1.0853, 0.8948
404,01/19/2017 01:49:45.169 PM, 1.0560, 1.0609
405,01/19/2017 01:49:46.169 PM, 1.1121, 0.8753
406,01/19/2017 01:49:47.169 PM, 0.9876, 0.9168
407,01/19/2017 01:49:48.169 PM, 1.1121, 0.8606
408,01/19/2017 01:49:49.169 PM, 0.9803, 0.7874
409,01/19/2017 01:49:50.169 PM, 1.1024, 1.0316
410,01/19/2017 01:49:51.169 PM, 0.9583, 0.8313
411,01/19/2017 01:49:52.169 PM, 0.8704, 0.9070
412,01/19/2017 01:49:53.169 PM, 1.0486, 0.8704
413,01/19/2017 01:49:54.169 PM, 0.9901, 0.9461
414,01/19/2017 01:49:55.169 PM, 0.9510, 1.0609
415,01/19/2017 01:49:56.169 PM, 1.1024, 1.0218
416,01/19/2017 01:49:57.169 PM, 0.8558, 1.0804
417,01/19/2017 01:49:58.169 PM, 0.9876, 1.0389
418,01/19/2017 01:49:59.169 PM, 0.9388, 0.9192
419,01/19/2017 01:50:00.169 PM, 0.9901, 0.9022
420,01/19/2017 01:50:01.169 PM, 1.1195, 1.0023
421,01/19/2017 01:50:02.169 PM, 1.0340, 0.8387
422,01/19/2017 01:50:03.169 PM, 1.1292, 0.9852
423,01/19/2017 01:50:04.169 PM, 0.9217, 0.9461
424,01/19/2017 01:50:05.169 PM, 1.0316, 0.8948
425,01/19/2017 01:50:06.169 PM, 0.9388, 1.0560
426,01/19/2017 01:50:07.169 PM, 1.0535, 0.9608
427,01/19/2017 01:50:08.169 PM, 0.9412, 0.9363
428,01/19/2017 01:50:09.169 PM, 1.1195, 0.8021
429,01/19/2017 01:50:10.169 PM, 1.1365, 1.0145
430,01/19/2017 01:50:11.169 PM, 0.9925, 1.0609
431,01/19/2017 01:50:12.169 PM, 0.9925, 0.8704
432,01/19/2017 01:50:13.169 PM, 1.1317, 0.8631
433,01/19/2017 01:50:14.169 PM, 1.0682, 1.0218
434,01/19/2017 01:50:15.169 PM, 1.1292, 0.9339
